,file,code,label
17480,0,CWE590_Free_Memory_Not_on_Heap__delete_array_class_declare_15.cpp,"    TwoIntsClass * data;
    data = NULL; 
    switch(6)
    {
    case 6:
    {
        
        TwoIntsClass dataBuffer[100];
        {
            size_t i;
            for (i = 0; i < 100; i++)
            {
                dataBuffer[i].intOne = 1;
                dataBuffer[i].intTwo = 1;
            }
        }
        data = dataBuffer;
    }
    break;
    default:
        
        printLine(""Benign, fixed string"");
        break;
    }
    printIntLine(data[0].intOne);
    
"
2629,0,CWE190_Integer_Overflow__int_fscanf_multiply_01.c,"    int data;
    
    data = 0;
    
    fscanf(stdin, ""%d"", &data);
    if(data > 0) 
    {
        
        int result = data * 2;
        printIntLine(result);
"
10156,0,CWE190_Integer_Overflow__int64_t_fscanf_postinc_54a.c,"    int64_t data;
    data = 0LL;
    
    fscanf (stdin, ""%"" SCNd64, &data);
"
12785,0,CWE415_Double_Free__new_delete_array_struct_02.cpp,"    twoIntsStruct * data;
    
    data = NULL;
    if(1)
    {
        data = new twoIntsStruct[100];
        
        delete [] data;
    }
    if(1)
    {
        
        delete [] data;
"
11741,0,CWE369_Divide_by_Zero__int_fgets_modulo_81_bad.cpp,"Label Definition File: CWE369_Divide_by_Zero__int.label.xml
Template File: sources-sinks-81_bad.tmpl.cpp
*/
/*
 * @description
 * CWE: 369 Divide by Zero
 * BadSource: fgets Read data from the console using fgets()
 * GoodSource: Non-zero
 * Sinks: modulo
 *    GoodSink: Check for zero before modulo
 *    BadSink : Modulo a constant with data
 * Flow Variant: 81 Data flow: data passed in a parameter to an virtual method called via a reference
 *
 * */
#ifndef OMITBAD

#include ""std_testcase.h""
#include ""CWE369_Divide_by_Zero__int_fgets_modulo_81.h""

namespace CWE369_Divide_by_Zero__int_fgets_modulo_81
{

void CWE369_Divide_by_Zero__int_fgets_modulo_81_bad::action(int data) const
{
    
    printIntLine(100 % data);
}

}
"
6532,0,CWE758_Undefined_Behavior__char_pointer_malloc_use_05.c,"    if(staticTrue)
    {
        {
            char * * pointer = (char * *)malloc(sizeof(char *));
            if (pointer == NULL) {exit(-1);}
            char * data = *pointer; 
            free(pointer);
            printLine(data);
        }
"
7683,0,CWE190_Integer_Overflow__char_rand_add_65a.c,"    char data;
    
    void (*funcPtr) (char) = CWE190_Integer_Overflow__char_rand_add_65b_badSink;
    data = ' ';
    
    data = (char)RAND32();
    
"
10229,0,CWE590_Free_Memory_Not_on_Heap__delete_struct_static_81_bad.cpp,"Label Definition File: CWE590_Free_Memory_Not_on_Heap__delete.nonpointer.label.xml
Template File: sources-sink-81_bad.tmpl.cpp
*/
/*
 * @description
 * CWE: 590 Free Memory Not on Heap
 * BadSource: static Data buffer is declared static on the stack
 * GoodSource: Allocate memory on the heap
 * Sinks:
 *    BadSink : Print then free data
 * Flow Variant: 81 Data flow: data passed in a parameter to a virtual method called via a reference
 *
 * */
#ifndef OMITBAD

#include ""std_testcase.h""
#include ""CWE590_Free_Memory_Not_on_Heap__delete_struct_static_81.h""

namespace CWE590_Free_Memory_Not_on_Heap__delete_struct_static_81
{

void CWE590_Free_Memory_Not_on_Heap__delete_struct_static_81_bad::action(twoIntsStruct * data) const
{
    printStructLine(data);
    
    delete data;
}

}
"
14015,0,CWE690_NULL_Deref_From_Return__int_calloc_10.c,"    int * data;
    data = NULL; 
    
    data = (int *)calloc(1, sizeof(int));
    if(globalTrue)
    {
        
        data[0] = 5;
        printIntLine(data[0]);
        free(data);
"
14599,0,CWE190_Integer_Overflow__char_rand_square_82a.cpp,"    char data;
    data = ' ';
    
    data = (char)RAND32();
    CWE190_Integer_Overflow__char_rand_square_82_base* baseObject = new CWE190_Integer_Overflow__char_rand_square_82_bad;
    baseObject->action(data);
"
8942,0,CWE134_Uncontrolled_Format_String__char_environment_printf_32.c,"    char * data;
    char * *dataPtr1 = &data;
    char * *dataPtr2 = &data;
    char dataBuffer[100] = """";
    data = dataBuffer;
    {
        char * data = *dataPtr1;
        {
            
            size_t dataLen = strlen(data);
            char * environment = GETENV(ENV_VARIABLE);
            
            if (environment != NULL)
            {
                
                strncat(data+dataLen, environment, 100-dataLen-1);
            }
        }
        *dataPtr1 = data;
    }
    {
        char * data = *dataPtr2;
        
        printf(data);
"
15574,0,CWE78_OS_Command_Injection__char_listen_socket_execlp_12.c,"    char * data;
    char dataBuffer[100] = COMMAND_ARG2;
    data = dataBuffer;
    if(globalReturnsTrueOrFalse())
    {
        {
#ifdef _WIN32
            WSADATA wsaData;
            int wsaDataInit = 0;
#endif
            int recvResult;
            struct sockaddr_in service;
            char *replace;
            SOCKET listenSocket = INVALID_SOCKET;
            SOCKET acceptSocket = INVALID_SOCKET;
            size_t dataLen = strlen(data);
            do
            {
#ifdef _WIN32
                if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR)
                {
                    break;
                }
                wsaDataInit = 1;
#endif
                
                listenSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP);
                if (listenSocket == INVALID_SOCKET)
                {
                    break;
                }
                memset(&service, 0, sizeof(service));
                service.sin_family = AF_INET;
                service.sin_addr.s_addr = INADDR_ANY;
                service.sin_port = htons(TCP_PORT);
                if (bind(listenSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR)
                {
                    break;
                }
                if (listen(listenSocket, LISTEN_BACKLOG) == SOCKET_ERROR)
                {
                    break;
                }
                acceptSocket = accept(listenSocket, NULL, NULL);
                if (acceptSocket == SOCKET_ERROR)
                {
                    break;
                }
                
                recvResult = recv(acceptSocket, (char *)(data + dataLen), sizeof(char) * (100 - dataLen - 1), 0);
                if (recvResult == SOCKET_ERROR || recvResult == 0)
                {
                    break;
                }
                
                data[dataLen + recvResult / sizeof(char)] = '\0';
                
                replace = strchr(data, '\r');
                if (replace)
                {
                    *replace = '\0';
                }
                replace = strchr(data, '\n');
                if (replace)
                {
                    *replace = '\0';
                }
            }
            while (0);
            if (listenSocket != INVALID_SOCKET)
            {
                CLOSE_SOCKET(listenSocket);
            }
            if (acceptSocket != INVALID_SOCKET)
            {
                CLOSE_SOCKET(acceptSocket);
            }
#ifdef _WIN32
            if (wsaDataInit)
            {
                WSACleanup();
            }
#endif
        }
    }
    else
    {
        
        strcat(data, ""*.*"");
    }
    /* execlp - searches for the location of the command among
     * the directories specified by the PATH environment variable */
    
"
8760,1,CWE758_Undefined_Behavior__struct_pointer_alloca_use_03.c,"    if(5!=5)
    {
        
        printLine(""Benign, fixed string"");
    }
    else
    {
        {
            twoIntsStruct * data;
            twoIntsStruct * * pointer = (twoIntsStruct * *)ALLOCA(sizeof(twoIntsStruct *));
            
            data = (twoIntsStruct *)malloc(sizeof(twoIntsStruct));
            if (data == NULL) {exit(-1);}
            data->intOne = 5;
            data->intTwo = 6;
            *pointer = data; 
            {
                twoIntsStruct * data = *pointer;
                printIntLine(data->intOne);
                printIntLine(data->intTwo);
            }
        }
"
9206,0,CWE401_Memory_Leak__int64_t_realloc_84_bad.cpp,"Label Definition File: CWE401_Memory_Leak.c.label.xml
Template File: sources-sinks-84_bad.tmpl.cpp
*/
/*
 * @description
 * CWE: 401 Memory Leak
 * BadSource: realloc Allocate data using realloc()
 * GoodSource: Allocate data on the stack
 * Sinks:
 *    GoodSink: call free() on data
 *    BadSink : no deallocation of data
 * Flow Variant: 84 Data flow: data passed to class constructor and destructor by declaring the class object on the heap and deleting it after use
 *
 * */
#ifndef OMITBAD

#include ""std_testcase.h""
#include ""CWE401_Memory_Leak__int64_t_realloc_84.h""

namespace CWE401_Memory_Leak__int64_t_realloc_84
{
CWE401_Memory_Leak__int64_t_realloc_84_bad::CWE401_Memory_Leak__int64_t_realloc_84_bad(int64_t * dataCopy)
{
    data = dataCopy;
    
    data = (int64_t *)realloc(data, 100*sizeof(int64_t));
    if (data == NULL) {exit(-1);}
    
    data[0] = 5LL;
    printLongLongLine(data[0]);
}

CWE401_Memory_Leak__int64_t_realloc_84_bad::~CWE401_Memory_Leak__int64_t_realloc_84_bad()
{
    
    ; 
}
}
"
12079,0,CWE690_NULL_Deref_From_Return__char_calloc_05.c,"    char * data;
    data = NULL; 
    
    data = (char *)calloc(20, sizeof(char));
    if(staticTrue)
    {
        
        strcpy(data, ""Initialize"");
        printLine(data);
        free(data);
"
9109,0,CWE190_Integer_Overflow__int_fgets_postinc_12.c,"    int data;
    
    data = 0;
    if(globalReturnsTrueOrFalse())
    {
        {
            char inputBuffer[CHAR_ARRAY_SIZE] = """";
            
            if (fgets(inputBuffer, CHAR_ARRAY_SIZE, stdin) != NULL)
            {
                
                data = atoi(inputBuffer);
            }
            else
            {
                printLine(""fgets() failed."");
            }
        }
    }
    else
    {
        
        data = 2;
    }
    if(globalReturnsTrueOrFalse())
    {
        {
            
            data++;
            int result = data;
            printIntLine(result);
        }
    }
    else
    {
        
        if (data < INT_MAX)
        {
            data++;
            int result = data;
            printIntLine(result);
        }
        else
        {
            printLine(""data value is too large to perform arithmetic safely."");
        }
"
17376,0,CWE457_Use_of_Uninitialized_Variable__int_array_declare_partial_init_01.c,"    int * data;
    int dataUninitArray[10];
    data = dataUninitArray;
    
    {
        int i;
        for(i=0; i<(10/2); i++)
        {
            data[i] = i;
        }
    }
    
    {
        int i;
        for(i=0; i<10; i++)
        {
            printIntLine(data[i]);
        }
"
2793,0,CWE416_Use_After_Free__new_delete_array_char_09.cpp,"    char * data;
    
    data = NULL;
    if(GLOBAL_CONST_TRUE)
    {
        data = new char[100];
        memset(data, 'A', 100-1);
        data[100-1] = '\0';
        
        delete [] data;
    }
    if(GLOBAL_CONST_TRUE)
    {
        
        printLine(data);
        
"
6398,0,CWE134_Uncontrolled_Format_String__char_environment_vfprintf_10.c,"    char * data;
    char dataBuffer[100] = """";
    data = dataBuffer;
    if(globalTrue)
    {
        {
            
            size_t dataLen = strlen(data);
            char * environment = GETENV(ENV_VARIABLE);
            
            if (environment != NULL)
            {
                
                strncat(data+dataLen, environment, 100-dataLen-1);
            }
        }
    }
    if(globalTrue)
    {
        badVaSinkB(data, data);
"
3367,0,CWE134_Uncontrolled_Format_String__char_environment_printf_07.c,"    char * data;
    char dataBuffer[100] = """";
    data = dataBuffer;
    if(staticFive==5)
    {
        {
            
            size_t dataLen = strlen(data);
            char * environment = GETENV(ENV_VARIABLE);
            
            if (environment != NULL)
            {
                
                strncat(data+dataLen, environment, 100-dataLen-1);
            }
        }
    }
    if(staticFive==5)
    {
        
        printf(data);
"
2029,1,CWE476_NULL_Pointer_Dereference__binary_if_16.c,"    while(1)
    {
        {
            twoIntsStruct *twoIntsStructPointer = NULL;
            /* FIX: Use && in the if statement so that if the left side of the expression fails then
             * the right side will not be evaluated */
            if ((twoIntsStructPointer != NULL) && (twoIntsStructPointer->intOne == 5))
            {
                printLine(""intOne == 5"");
            }
        }
        break;
"
1154,0,CWE690_NULL_Deref_From_Return__int64_t_malloc_54a.c,"    int64_t * data;
    data = NULL; 
    
    data = (int64_t *)malloc(1*sizeof(int64_t));
"
10851,0,CWE415_Double_Free__new_delete_array_int64_t_82_bad.cpp,"Label Definition File: CWE415_Double_Free__new_delete_array.label.xml
Template File: sources-sinks-82_bad.tmpl.cpp
*/
/*
 * @description
 * CWE: 415 Double Free
 * BadSource:  Allocate data using new and Deallocae data using delete
 * GoodSource: Allocate data using new
 * Sinks:
 *    GoodSink: do nothing
 *    BadSink : Deallocate data using delete
 * Flow Variant: 82 Data flow: data passed in a parameter to an virtual method called via a pointer
 *
 * */
#ifndef OMITBAD

#include ""std_testcase.h""
#include ""CWE415_Double_Free__new_delete_array_int64_t_82.h""

namespace CWE415_Double_Free__new_delete_array_int64_t_82
{

void CWE415_Double_Free__new_delete_array_int64_t_82_bad::action(int64_t * data)
{
    
    delete [] data;
}

}
"
